Time,Latitude,Longitude,PM10,PM2.5,Humidity,Temperature
20/01/2018 10:35:42,70.01958100001225,19.311619999999145,21,33.33,46,22
20/01/2018 10:36:42,70.01958100001225,19.311719999999145,21,33.33,46,21
20/01/2018 10:37:42,70.01958100001225,19.311819999999145,21,33.33,46,20
20/01/2018 10:38:42,70.01958100001225,19.311919999999144,21,33.33,46,19
20/01/2018 10:39:42,70.01958100001225,19.312019999999144,21,33.33,46,18
20/01/2018 10:40:42,70.01958100001225,19.312119999999144,21,33.33,46,17
20/01/2018 10:41:42,70.01958100001225,19.312219999999144,21,33.33,46,16
20/01/2018 10:42:42,70.01958100001225,19.312319999999144,21,33.33,46,15
20/01/2018 10:43:42,70.01958100001225,19.312419999999143,21,33.33,46,14
20/01/2018 10:44:42,70.01958100001225,19.312519999999143,21,33.33,46,13
20/01/2018 10:45:42,70.01958100001225,19.312619999999143,21,33.33,46,12
20/01/2018 10:46:42,70.01958100001225,19.312719999999143,21,33.33,46,11
20/01/2018 10:47:42,70.01958100001225,19.312819999999142,21,33.33,46,10
20/01/2018 10:48:42,70.01958100001225,19.312919999999142,21,33.33,46,9
20/01/2018 10:49:42,70.01958100001225,19.313019999999142,21,33.33,46,8
20/01/2018 10:50:42,70.01958100001225,19.31311999999914,21,33.33,46,7
20/01/2018 10:51:42,70.01958100001225,19.31321999999914,21,33.33,46,6
20/01/2018 10:52:42,70.01958100001225,19.31331999999914,21,33.33,46,5
20/01/2018 10:53:42,70.01958100001225,19.31341999999914,21,33.33,46,4
20/01/2018 10:54:42,70.01958100001225,19.31351999999914,21,33.33,46,3
20/01/2018 10:55:42,70.01958100001225,19.31361999999914,21,33.33,46,2
20/01/2018 10:56:42,70.01958100001225,19.31371999999914,21,33.33,46,1
20/01/2018 10:57:42,70.01958100001225,19.31381999999914,21,33.33,46,0
20/01/2018 10:58:42,70.01958100001225,19.31391999999914,21,33.33,46,-1
20/01/2018 10:59:42,70.01968100001226,19.31391999999914,21,33.33,46,0
20/01/2018 11:00:42,70.01978100001226,19.31391999999914,21,33.33,46,1
20/01/2018 11:01:42,70.01988100001226,19.31391999999914,21,33.33,46,2
20/01/2018 11:02:42,70.01998100001227,19.31391999999914,21,33.33,46,3
20/01/2018 11:03:42,70.02008100001227,19.31391999999914,21,33.33,46,4
20/01/2018 11:04:42,70.02018100001227,19.31391999999914,21,33.33,46,5
20/01/2018 11:05:42,70.02028100001228,19.31391999999914,21,33.33,46,6
20/01/2018 11:06:42,70.02038100001228,19.31391999999914,21,33.33,46,7
20/01/2018 11:07:42,70.02048100001228,19.31391999999914,21,33.33,46,8
20/01/2018 11:08:42,70.02058100001229,19.31391999999914,21,33.33,46,9
20/01/2018 11:09:42,70.02068100001229,19.31391999999914,21,33.33,46,10
20/01/2018 11:10:42,70.02078100001229,19.31391999999914,21,33.33,46,11
20/01/2018 11:11:42,70.0208810000123,19.31391999999914,21,33.33,46,12
20/01/2018 11:12:42,70.0209810000123,19.31391999999914,21,33.33,46,13
20/01/2018 11:13:42,70.0210810000123,19.31391999999914,21,33.33,46,14
20/01/2018 11:14:42,70.0211810000123,19.31391999999914,21,33.33,46,15
20/01/2018 11:15:42,70.02128100001231,19.31391999999914,21,33.33,46,16
20/01/2018 11:16:42,70.02138100001231,19.31391999999914,21,33.33,46,17
20/01/2018 11:17:42,70.02148100001232,19.31391999999914,21,33.33,46,18
20/01/2018 11:18:42,70.02158100001232,19.31391999999914,21,33.33,46,19
20/01/2018 11:19:42,70.02168100001232,19.31391999999914,21,33.33,46,20
20/01/2018 11:20:42,70.02178100001233,19.31391999999914,21,33.33,46,21
20/01/2018 11:21:42,70.02188100001233,19.31391999999914,21,33.33,46,22
20/01/2018 11:22:42,70.02198100001233,19.31391999999914,21,33.33,46,23
20/01/2018 11:23:42,70.02208100001234,19.31391999999914,21,33.33,46,24
20/01/2018 11:24:42,70.02218100001234,19.31391999999914,21,33.33,46,25
20/01/2018 11:25:42,70.02228100001234,19.31391999999914,21,33.33,46,26
20/01/2018 11:26:42,70.02238100001234,19.31391999999914,21,33.33,46,27
20/01/2018 11:27:42,70.02248100001235,19.31391999999914,21,33.33,46,28
20/01/2018 11:28:42,70.02258100001235,19.31391999999914,21,33.33,46,29
20/01/2018 11:29:42,70.02258100001235,19.31401999999914,21,33.33,46,28
20/01/2018 11:30:42,70.02258100001235,19.31411999999914,21,33.33,46,27
20/01/2018 11:31:42,70.02258100001235,19.31421999999914,21,33.33,46,26
20/01/2018 11:32:42,70.02258100001235,19.31431999999914,21,33.33,46,25
20/01/2018 11:33:42,70.02258100001235,19.31441999999914,21,33.33,46,24
20/01/2018 11:34:42,70.02258100001235,19.31451999999914,21,33.33,46,23
20/01/2018 11:35:42,70.02258100001235,19.314619999999138,21,33.33,46,22
20/01/2018 11:36:42,70.02258100001235,19.314719999999138,21,33.33,46,21
20/01/2018 11:37:42,70.02258100001235,19.314819999999138,21,33.33,46,20
20/01/2018 11:38:42,70.02258100001235,19.314919999999137,21,33.33,46,19
20/01/2018 11:39:42,70.02258100001235,19.315019999999137,21,33.33,46,18
20/01/2018 11:40:42,70.02258100001235,19.315119999999137,21,33.33,46,17
20/01/2018 11:41:42,70.02258100001235,19.315219999999137,21,33.33,46,16
20/01/2018 11:42:42,70.02258100001235,19.315319999999137,21,33.33,46,15
20/01/2018 11:43:42,70.02258100001235,19.315419999999136,21,33.33,46,14
20/01/2018 11:44:42,70.02258100001235,19.315519999999136,21,33.33,46,13
20/01/2018 11:45:42,70.02258100001235,19.315619999999136,21,33.33,46,12
20/01/2018 11:46:42,70.02258100001235,19.315719999999136,21,33.33,46,11
20/01/2018 11:47:42,70.02258100001235,19.315819999999135,21,33.33,46,10
20/01/2018 11:48:42,70.02258100001235,19.315919999999135,21,33.33,46,9
20/01/2018 11:49:42,70.02258100001235,19.316019999999135,21,33.33,46,8
20/01/2018 11:50:42,70.02258100001235,19.316119999999135,21,33.33,46,7
20/01/2018 11:51:42,70.02258100001235,19.316219999999134,21,33.33,46,6
20/01/2018 11:52:42,70.02258100001235,19.316319999999134,21,33.33,46,5
20/01/2018 11:53:42,70.02258100001235,19.316419999999134,21,33.33,46,4
20/01/2018 11:54:42,70.02258100001235,19.316519999999134,21,33.33,46,3
20/01/2018 11:55:42,70.02258100001235,19.316619999999133,21,33.33,46,2
20/01/2018 11:56:42,70.02258100001235,19.316719999999133,21,33.33,46,1
20/01/2018 11:57:42,70.02258100001235,19.316819999999133,21,33.33,46,0
20/01/2018 11:58:42,70.02258100001235,19.316919999999133,21,33.33,46,-1
20/01/2018 11:59:42,70.02268100001235,19.316919999999133,21,33.33,46,0
20/01/2018 12:00:42,70.02278100001236,19.316919999999133,21,33.33,46,1
20/01/2018 12:01:42,70.02288100001236,19.316919999999133,21,33.33,46,2
20/01/2018 12:02:42,70.02298100001236,19.316919999999133,21,33.33,46,3
20/01/2018 12:03:42,70.02308100001237,19.316919999999133,21,33.33,46,4
20/01/2018 12:04:42,70.02318100001237,19.316919999999133,21,33.33,46,5
20/01/2018 12:05:42,70.02328100001237,19.316919999999133,21,33.33,46,6
20/01/2018 12:06:42,70.02338100001238,19.316919999999133,21,33.33,46,7
20/01/2018 12:07:42,70.02348100001238,19.316919999999133,21,33.33,46,8
20/01/2018 12:08:42,70.02358100001238,19.316919999999133,21,33.33,46,9
20/01/2018 12:09:42,70.02368100001239,19.316919999999133,21,33.33,46,10
20/01/2018 12:10:42,70.02378100001239,19.316919999999133,21,33.33,46,11
20/01/2018 12:11:42,70.0238810000124,19.316919999999133,21,33.33,46,12
20/01/2018 12:12:42,70.0239810000124,19.316919999999133,21,33.33,46,13
20/01/2018 12:13:42,70.0240810000124,19.316919999999133,21,33.33,46,14
20/01/2018 12:14:42,70.0241810000124,19.316919999999133,21,33.33,46,15
20/01/2018 12:15:42,70.02428100001241,19.316919999999133,21,33.33,46,16
20/01/2018 12:16:42,70.02438100001241,19.316919999999133,21,33.33,46,17
20/01/2018 12:17:42,70.02448100001241,19.316919999999133,21,33.33,46,18
20/01/2018 12:18:42,70.02458100001242,19.316919999999133,21,33.33,46,19
20/01/2018 12:19:42,70.02468100001242,19.316919999999133,21,33.33,46,20
20/01/2018 12:20:42,70.02478100001242,19.316919999999133,21,33.33,46,21
20/01/2018 12:21:42,70.02488100001243,19.316919999999133,21,33.33,46,22
20/01/2018 12:22:42,70.02498100001243,19.316919999999133,21,33.33,46,23
20/01/2018 12:23:42,70.02508100001243,19.316919999999133,21,33.33,46,24
20/01/2018 12:24:42,70.02518100001244,19.316919999999133,21,33.33,46,25
20/01/2018 12:25:42,70.02528100001244,19.316919999999133,21,33.33,46,26
20/01/2018 12:26:42,70.02538100001244,19.316919999999133,21,33.33,46,27
20/01/2018 12:27:42,70.02548100001245,19.316919999999133,21,33.33,46,28
20/01/2018 12:28:42,70.02558100001245,19.316919999999133,21,33.33,46,29
20/01/2018 12:29:42,70.02558100001245,19.317019999999133,21,33.33,46,28
20/01/2018 12:30:42,70.02558100001245,19.317119999999132,21,33.33,46,27
20/01/2018 12:31:42,70.02558100001245,19.317219999999132,21,33.33,46,26
20/01/2018 12:32:42,70.02558100001245,19.317319999999132,21,33.33,46,25
20/01/2018 12:33:42,70.02558100001245,19.31741999999913,21,33.33,46,24
20/01/2018 12:34:42,70.02558100001245,19.31751999999913,21,33.33,46,23
20/01/2018 12:35:42,70.02558100001245,19.31761999999913,21,33.33,46,22
20/01/2018 12:36:42,70.02558100001245,19.31771999999913,21,33.33,46,21
20/01/2018 12:37:42,70.02558100001245,19.31781999999913,21,33.33,46,20
20/01/2018 12:38:42,70.02558100001245,19.31791999999913,21,33.33,46,19
20/01/2018 12:39:42,70.02558100001245,19.31801999999913,21,33.33,46,18
20/01/2018 12:40:42,70.02558100001245,19.31811999999913,21,33.33,46,17
20/01/2018 12:41:42,70.02558100001245,19.31821999999913,21,33.33,46,16
20/01/2018 12:42:42,70.02558100001245,19.31831999999913,21,33.33,46,15
20/01/2018 12:43:42,70.02558100001245,19.31841999999913,21,33.33,46,14
20/01/2018 12:44:42,70.02558100001245,19.31851999999913,21,33.33,46,13
20/01/2018 12:45:42,70.02558100001245,19.31861999999913,21,33.33,46,12
20/01/2018 12:46:42,70.02558100001245,19.31871999999913,21,33.33,46,11
20/01/2018 12:47:42,70.02558100001245,19.31881999999913,21,33.33,46,10
20/01/2018 12:48:42,70.02558100001245,19.318919999999128,21,33.33,46,9
20/01/2018 12:49:42,70.02558100001245,19.319019999999128,21,33.33,46,8
20/01/2018 12:50:42,70.02558100001245,19.319119999999128,21,33.33,46,7
20/01/2018 12:51:42,70.02558100001245,19.319219999999127,21,33.33,46,6
20/01/2018 12:52:42,70.02558100001245,19.319319999999127,21,33.33,46,5
20/01/2018 12:53:42,70.02558100001245,19.319419999999127,21,33.33,46,4
20/01/2018 12:54:42,70.02558100001245,19.319519999999127,21,33.33,46,3
20/01/2018 12:55:42,70.02558100001245,19.319619999999126,21,33.33,46,2
20/01/2018 12:56:42,70.02558100001245,19.319719999999126,21,33.33,46,1
20/01/2018 12:57:42,70.02558100001245,19.319819999999126,21,33.33,46,0
20/01/2018 12:58:42,70.02558100001245,19.319919999999126,21,33.33,46,-1
20/01/2018 12:59:42,70.02568100001245,19.319919999999126,21,33.33,46,0
20/01/2018 13:00:42,70.02578100001246,19.319919999999126,21,33.33,46,1
20/01/2018 13:01:42,70.02588100001246,19.319919999999126,21,33.33,46,2
20/01/2018 13:02:42,70.02598100001246,19.319919999999126,21,33.33,46,3
20/01/2018 13:03:42,70.02608100001247,19.319919999999126,21,33.33,46,4
20/01/2018 13:04:42,70.02618100001247,19.319919999999126,21,33.33,46,5
20/01/2018 13:05:42,70.02628100001247,19.319919999999126,21,33.33,46,6
20/01/2018 13:06:42,70.02638100001248,19.319919999999126,21,33.33,46,7
20/01/2018 13:07:42,70.02648100001248,19.319919999999126,21,33.33,46,8
20/01/2018 13:08:42,70.02658100001248,19.319919999999126,21,33.33,46,9
20/01/2018 13:09:42,70.02668100001249,19.319919999999126,21,33.33,46,10
20/01/2018 13:10:42,70.02678100001249,19.319919999999126,21,33.33,46,11
20/01/2018 13:11:42,70.0268810000125,19.319919999999126,21,33.33,46,12
20/01/2018 13:12:42,70.0269810000125,19.319919999999126,21,33.33,46,13
20/01/2018 13:13:42,70.0270810000125,19.319919999999126,21,33.33,46,14
20/01/2018 13:14:42,70.0271810000125,19.319919999999126,21,33.33,46,15
20/01/2018 13:15:42,70.02728100001251,19.319919999999126,21,33.33,46,16
20/01/2018 13:16:42,70.02738100001251,19.319919999999126,21,33.33,46,17
20/01/2018 13:17:42,70.02748100001251,19.319919999999126,21,33.33,46,18
20/01/2018 13:18:42,70.02758100001252,19.319919999999126,21,33.33,46,19
20/01/2018 13:19:42,70.02768100001252,19.319919999999126,21,33.33,46,20
20/01/2018 13:20:42,70.02778100001252,19.319919999999126,21,33.33,46,21
20/01/2018 13:21:42,70.02788100001253,19.319919999999126,21,33.33,46,22
20/01/2018 13:22:42,70.02798100001253,19.319919999999126,21,33.33,46,23
20/01/2018 13:23:42,70.02808100001253,19.319919999999126,21,33.33,46,24
20/01/2018 13:24:42,70.02818100001254,19.319919999999126,21,33.33,46,25
20/01/2018 13:25:42,70.02828100001254,19.319919999999126,21,33.33,46,26
20/01/2018 13:26:42,70.02838100001254,19.319919999999126,21,33.33,46,27
20/01/2018 13:27:42,70.02848100001255,19.319919999999126,21,33.33,46,28
20/01/2018 13:28:42,70.02858100001255,19.319919999999126,21,33.33,46,29
20/01/2018 13:29:42,70.02858100001255,19.320019999999126,21,33.33,46,28
20/01/2018 13:30:42,70.02858100001255,19.320119999999125,21,33.33,46,27
20/01/2018 13:31:42,70.02858100001255,19.320219999999125,21,33.33,46,26
20/01/2018 13:32:42,70.02858100001255,19.320319999999125,21,33.33,46,25
20/01/2018 13:33:42,70.02858100001255,19.320419999999125,21,33.33,46,24
20/01/2018 13:34:42,70.02858100001255,19.320519999999124,21,33.33,46,23
20/01/2018 13:35:42,70.02858100001255,19.320619999999124,21,33.33,46,22
20/01/2018 13:36:42,70.02858100001255,19.320719999999124,21,33.33,46,21
20/01/2018 13:37:42,70.02858100001255,19.320819999999124,21,33.33,46,20
20/01/2018 13:38:42,70.02858100001255,19.320919999999123,21,33.33,46,19
20/01/2018 13:39:42,70.02858100001255,19.321019999999123,21,33.33,46,18
20/01/2018 13:40:42,70.02858100001255,19.321119999999123,21,33.33,46,17
20/01/2018 13:41:42,70.02858100001255,19.321219999999123,21,33.33,46,16
20/01/2018 13:42:42,70.02858100001255,19.321319999999123,21,33.33,46,15
20/01/2018 13:43:42,70.02858100001255,19.321419999999122,21,33.33,46,14
20/01/2018 13:44:42,70.02858100001255,19.321519999999122,21,33.33,46,13
20/01/2018 13:45:42,70.02858100001255,19.321619999999122,21,33.33,46,12
20/01/2018 13:46:42,70.02858100001255,19.32171999999912,21,33.33,46,11
20/01/2018 13:47:42,70.02858100001255,19.32181999999912,21,33.33,46,10
20/01/2018 13:48:42,70.02858100001255,19.32191999999912,21,33.33,46,9
20/01/2018 13:49:42,70.02858100001255,19.32201999999912,21,33.33,46,8
20/01/2018 13:50:42,70.02858100001255,19.32211999999912,21,33.33,46,7
20/01/2018 13:51:42,70.02858100001255,19.32221999999912,21,33.33,46,6
20/01/2018 13:52:42,70.02858100001255,19.32231999999912,21,33.33,46,5
20/01/2018 13:53:42,70.02858100001255,19.32241999999912,21,33.33,46,4
20/01/2018 13:54:42,70.02858100001255,19.32251999999912,21,33.33,46,3
20/01/2018 13:55:42,70.02858100001255,19.32261999999912,21,33.33,46,2
20/01/2018 13:56:42,70.02858100001255,19.32271999999912,21,33.33,46,1
20/01/2018 13:57:42,70.02858100001255,19.32281999999912,21,33.33,46,0
20/01/2018 13:58:42,70.02858100001255,19.32291999999912,21,33.33,46,-1
20/01/2018 13:59:42,70.02868100001255,19.32291999999912,21,33.33,46,0
20/01/2018 14:00:42,70.02878100001256,19.32291999999912,21,33.33,46,1
20/01/2018 14:01:42,70.02888100001256,19.32291999999912,21,33.33,46,2
20/01/2018 14:02:42,70.02898100001256,19.32291999999912,21,33.33,46,3
20/01/2018 14:03:42,70.02908100001257,19.32291999999912,21,33.33,46,4
20/01/2018 14:04:42,70.02918100001257,19.32291999999912,21,33.33,46,5
20/01/2018 14:05:42,70.02928100001257,19.32291999999912,21,33.33,46,6
20/01/2018 14:06:42,70.02938100001258,19.32291999999912,21,33.33,46,7
20/01/2018 14:07:42,70.02948100001258,19.32291999999912,21,33.33,46,8
20/01/2018 14:08:42,70.02958100001258,19.32291999999912,21,33.33,46,9
20/01/2018 14:09:42,70.02968100001259,19.32291999999912,21,33.33,46,10
20/01/2018 14:10:42,70.02978100001259,19.32291999999912,21,33.33,46,11
20/01/2018 14:11:42,70.0298810000126,19.32291999999912,21,33.33,46,12
20/01/2018 14:12:42,70.0299810000126,19.32291999999912,21,33.33,46,13
20/01/2018 14:13:42,70.0300810000126,19.32291999999912,21,33.33,46,14
20/01/2018 14:14:42,70.0301810000126,19.32291999999912,21,33.33,46,15
20/01/2018 14:15:42,70.03028100001261,19.32291999999912,21,33.33,46,16
20/01/2018 14:16:42,70.03038100001261,19.32291999999912,21,33.33,46,17
20/01/2018 14:17:42,70.03048100001261,19.32291999999912,21,33.33,46,18
20/01/2018 14:18:42,70.03058100001262,19.32291999999912,21,33.33,46,19
20/01/2018 14:19:42,70.03068100001262,19.32291999999912,21,33.33,46,20
20/01/2018 14:20:42,70.03078100001262,19.32291999999912,21,33.33,46,21
20/01/2018 14:21:42,70.03088100001263,19.32291999999912,21,33.33,46,22
20/01/2018 14:22:42,70.03098100001263,19.32291999999912,21,33.33,46,23
20/01/2018 14:23:42,70.03108100001263,19.32291999999912,21,33.33,46,24
20/01/2018 14:24:42,70.03118100001264,19.32291999999912,21,33.33,46,25
20/01/2018 14:25:42,70.03128100001264,19.32291999999912,21,33.33,46,26
20/01/2018 14:26:42,70.03138100001264,19.32291999999912,21,33.33,46,27
20/01/2018 14:27:42,70.03148100001265,19.32291999999912,21,33.33,46,28
20/01/2018 14:28:42,70.03158100001265,19.32291999999912,21,33.33,46,29
20/01/2018 14:29:42,70.03158100001265,19.32301999999912,21,33.33,46,28
20/01/2018 14:30:42,70.03158100001265,19.32311999999912,21,33.33,46,27
20/01/2018 14:31:42,70.03158100001265,19.323219999999118,21,33.33,46,26
20/01/2018 14:32:42,70.03158100001265,19.323319999999118,21,33.33,46,25
20/01/2018 14:33:42,70.03158100001265,19.323419999999118,21,33.33,46,24
20/01/2018 14:34:42,70.03158100001265,19.323519999999117,21,33.33,46,23
20/01/2018 14:35:42,70.03158100001265,19.323619999999117,21,33.33,46,22
20/01/2018 14:36:42,70.03158100001265,19.323719999999117,21,33.33,46,21
20/01/2018 14:37:42,70.03158100001265,19.323819999999117,21,33.33,46,20
20/01/2018 14:38:42,70.03158100001265,19.323919999999116,21,33.33,46,19
20/01/2018 14:39:42,70.03158100001265,19.324019999999116,21,33.33,46,18
20/01/2018 14:40:42,70.03158100001265,19.324119999999116,21,33.33,46,17
20/01/2018 14:41:42,70.03158100001265,19.324219999999116,21,33.33,46,16
20/01/2018 14:42:42,70.03158100001265,19.324319999999116,21,33.33,46,15
20/01/2018 14:43:42,70.03158100001265,19.324419999999115,21,33.33,46,14
20/01/2018 14:44:42,70.03158100001265,19.324519999999115,21,33.33,46,13
20/01/2018 14:45:42,70.03158100001265,19.324619999999115,21,33.33,46,12
20/01/2018 14:46:42,70.03158100001265,19.324719999999115,21,33.33,46,11
20/01/2018 14:47:42,70.03158100001265,19.324819999999114,21,33.33,46,10
20/01/2018 14:48:42,70.03158100001265,19.324919999999114,21,33.33,46,9
20/01/2018 14:49:42,70.03158100001265,19.325019999999114,21,33.33,46,8
20/01/2018 14:50:42,70.03158100001265,19.325119999999114,21,33.33,46,7
20/01/2018 14:51:42,70.03158100001265,19.325219999999113,21,33.33,46,6
20/01/2018 14:52:42,70.03158100001265,19.325319999999113,21,33.33,46,5
20/01/2018 14:53:42,70.03158100001265,19.325419999999113,21,33.33,46,4
20/01/2018 14:54:42,70.03158100001265,19.325519999999113,21,33.33,46,3
20/01/2018 14:55:42,70.03158100001265,19.325619999999113,21,33.33,46,2
20/01/2018 14:56:42,70.03158100001265,19.325719999999112,21,33.33,46,1
20/01/2018 14:57:42,70.03158100001265,19.325819999999112,21,33.33,46,0
20/01/2018 14:58:42,70.03158100001265,19.325919999999112,21,33.33,46,-1
20/01/2018 14:59:42,70.03168100001265,19.325919999999112,21,33.33,46,0
20/01/2018 15:00:42,70.03178100001266,19.325919999999112,21,33.33,46,1
20/01/2018 15:01:42,70.03188100001266,19.325919999999112,21,33.33,46,2
20/01/2018 15:02:42,70.03198100001266,19.325919999999112,21,33.33,46,3
20/01/2018 15:03:42,70.03208100001267,19.325919999999112,21,33.33,46,4
20/01/2018 15:04:42,70.03218100001267,19.325919999999112,21,33.33,46,5
20/01/2018 15:05:42,70.03228100001267,19.325919999999112,21,33.33,46,6
20/01/2018 15:06:42,70.03238100001268,19.325919999999112,21,33.33,46,7
20/01/2018 15:07:42,70.03248100001268,19.325919999999112,21,33.33,46,8
20/01/2018 15:08:42,70.03258100001268,19.325919999999112,21,33.33,46,9
20/01/2018 15:09:42,70.03268100001269,19.325919999999112,21,33.33,46,10
20/01/2018 15:10:42,70.03278100001269,19.325919999999112,21,33.33,46,11
20/01/2018 15:11:42,70.0328810000127,19.325919999999112,21,33.33,46,12
20/01/2018 15:12:42,70.0329810000127,19.325919999999112,21,33.33,46,13
20/01/2018 15:13:42,70.0330810000127,19.325919999999112,21,33.33,46,14
20/01/2018 15:14:42,70.0331810000127,19.325919999999112,21,33.33,46,15
20/01/2018 15:15:42,70.0332810000127,19.325919999999112,21,33.33,46,16
20/01/2018 15:16:42,70.03338100001271,19.325919999999112,21,33.33,46,17
20/01/2018 15:17:42,70.03348100001271,19.325919999999112,21,33.33,46,18
20/01/2018 15:18:42,70.03358100001272,19.325919999999112,21,33.33,46,19
20/01/2018 15:19:42,70.03368100001272,19.325919999999112,21,33.33,46,20
20/01/2018 15:20:42,70.03378100001272,19.325919999999112,21,33.33,46,21
20/01/2018 15:21:42,70.03388100001273,19.325919999999112,21,33.33,46,22
20/01/2018 15:22:42,70.03398100001273,19.325919999999112,21,33.33,46,23
20/01/2018 15:23:42,70.03408100001273,19.325919999999112,21,33.33,46,24
20/01/2018 15:24:42,70.03418100001274,19.325919999999112,21,33.33,46,25
20/01/2018 15:25:42,70.03428100001274,19.325919999999112,21,33.33,46,26
20/01/2018 15:26:42,70.03438100001274,19.325919999999112,21,33.33,46,27
20/01/2018 15:27:42,70.03448100001275,19.325919999999112,21,33.33,46,28
20/01/2018 15:28:42,70.03458100001275,19.325919999999112,21,33.33,46,29
20/01/2018 15:29:42,70.03458100001275,19.32601999999911,21,33.33,46,28
20/01/2018 15:30:42,70.03458100001275,19.32611999999911,21,33.33,46,27
20/01/2018 15:31:42,70.03458100001275,19.32621999999911,21,33.33,46,26
20/01/2018 15:32:42,70.03458100001275,19.32631999999911,21,33.33,46,25
20/01/2018 15:33:42,70.03458100001275,19.32641999999911,21,33.33,46,24
20/01/2018 15:34:42,70.03458100001275,19.32651999999911,21,33.33,46,23
20/01/2018 15:35:42,70.03458100001275,19.32661999999911,21,33.33,46,22
20/01/2018 15:36:42,70.03458100001275,19.32671999999911,21,33.33,46,21
20/01/2018 15:37:42,70.03458100001275,19.32681999999911,21,33.33,46,20
20/01/2018 15:38:42,70.03458100001275,19.32691999999911,21,33.33,46,19
20/01/2018 15:39:42,70.03458100001275,19.32701999999911,21,33.33,46,18
20/01/2018 15:40:42,70.03458100001275,19.32711999999911,21,33.33,46,17
20/01/2018 15:41:42,70.03458100001275,19.32721999999911,21,33.33,46,16
20/01/2018 15:42:42,70.03458100001275,19.32731999999911,21,33.33,46,15
20/01/2018 15:43:42,70.03458100001275,19.32741999999911,21,33.33,46,14
20/01/2018 15:44:42,70.03458100001275,19.327519999999108,21,33.33,46,13
20/01/2018 15:45:42,70.03458100001275,19.327619999999108,21,33.33,46,12
20/01/2018 15:46:42,70.03458100001275,19.327719999999108,21,33.33,46,11
20/01/2018 15:47:42,70.03458100001275,19.327819999999107,21,33.33,46,10
20/01/2018 15:48:42,70.03458100001275,19.327919999999107,21,33.33,46,9
20/01/2018 15:49:42,70.03458100001275,19.328019999999107,21,33.33,46,8
20/01/2018 15:50:42,70.03458100001275,19.328119999999107,21,33.33,46,7
20/01/2018 15:51:42,70.03458100001275,19.328219999999106,21,33.33,46,6
20/01/2018 15:52:42,70.03458100001275,19.328319999999106,21,33.33,46,5
20/01/2018 15:53:42,70.03458100001275,19.328419999999106,21,33.33,46,4
20/01/2018 15:54:42,70.03458100001275,19.328519999999106,21,33.33,46,3
20/01/2018 15:55:42,70.03458100001275,19.328619999999106,21,33.33,46,2
20/01/2018 15:56:42,70.03458100001275,19.328719999999105,21,33.33,46,1
20/01/2018 15:57:42,70.03458100001275,19.328819999999105,21,33.33,46,0
20/01/2018 15:58:42,70.03458100001275,19.328919999999105,21,33.33,46,-1
20/01/2018 15:59:42,70.03468100001275,19.328919999999105,21,33.33,46,0
20/01/2018 16:00:42,70.03478100001276,19.328919999999105,21,33.33,46,1
20/01/2018 16:01:42,70.03488100001276,19.328919999999105,21,33.33,46,2
20/01/2018 16:02:42,70.03498100001276,19.328919999999105,21,33.33,46,3
20/01/2018 16:03:42,70.03508100001277,19.328919999999105,21,33.33,46,4
20/01/2018 16:04:42,70.03518100001277,19.328919999999105,21,33.33,46,5
20/01/2018 16:05:42,70.03528100001277,19.328919999999105,21,33.33,46,6
20/01/2018 16:06:42,70.03538100001278,19.328919999999105,21,33.33,46,7
20/01/2018 16:07:42,70.03548100001278,19.328919999999105,21,33.33,46,8
20/01/2018 16:08:42,70.03558100001278,19.328919999999105,21,33.33,46,9
20/01/2018 16:09:42,70.03568100001279,19.328919999999105,21,33.33,46,10
20/01/2018 16:10:42,70.03578100001279,19.328919999999105,21,33.33,46,11
20/01/2018 16:11:42,70.0358810000128,19.328919999999105,21,33.33,46,12
20/01/2018 16:12:42,70.0359810000128,19.328919999999105,21,33.33,46,13
20/01/2018 16:13:42,70.0360810000128,19.328919999999105,21,33.33,46,14
20/01/2018 16:14:42,70.0361810000128,19.328919999999105,21,33.33,46,15
20/01/2018 16:15:42,70.0362810000128,19.328919999999105,21,33.33,46,16
20/01/2018 16:16:42,70.03638100001281,19.328919999999105,21,33.33,46,17
20/01/2018 16:17:42,70.03648100001281,19.328919999999105,21,33.33,46,18
20/01/2018 16:18:42,70.03658100001282,19.328919999999105,21,33.33,46,19
20/01/2018 16:19:42,70.03668100001282,19.328919999999105,21,33.33,46,20
20/01/2018 16:20:42,70.03678100001282,19.328919999999105,21,33.33,46,21
20/01/2018 16:21:42,70.03688100001283,19.328919999999105,21,33.33,46,22
20/01/2018 16:22:42,70.03698100001283,19.328919999999105,21,33.33,46,23
20/01/2018 16:23:42,70.03708100001283,19.328919999999105,21,33.33,46,24
20/01/2018 16:24:42,70.03718100001284,19.328919999999105,21,33.33,46,25
20/01/2018 16:25:42,70.03728100001284,19.328919999999105,21,33.33,46,26
20/01/2018 16:26:42,70.03738100001284,19.328919999999105,21,33.33,46,27
20/01/2018 16:27:42,70.03748100001285,19.328919999999105,21,33.33,46,28
20/01/2018 16:28:42,70.03758100001285,19.328919999999105,21,33.33,46,29
20/01/2018 16:29:42,70.03758100001285,19.329019999999105,21,33.33,46,28
20/01/2018 16:30:42,70.03758100001285,19.329119999999104,21,33.33,46,27
20/01/2018 16:31:42,70.03758100001285,19.329219999999104,21,33.33,46,26
